Predicted NBA Career Score,NBA Career Score,Name,Age,Height,Weight,NBA Connection,Seasons Played (College),G,GS%,MPG,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,WS/40,BPM,FG/100,FGA/100,3P/100,3PA/100,FT/100,FTA/100,ORB/100,DRB/100,TRB/100,AST/100,STL/100,BLK/100,TOV/100,PF/100,PTS/100,ORtg,DRtg
3.1425,4.5,Kyrie Irving,19.26,188,81,1,1,11,72.73,27.5,32.5,0.697,2.3,10.6,6.7,29.8,3.0,1.8,16.4,26.4,0.32,14.8,10.3,19.6,3.4,7.3,12.0,13.4,1.1,5.8,7.0,8.8,3.0,1.1,5.1,4.3,36.1,135.1,92.7
2.79,2.0,Derrick Williams,20.08,203,106,0,2,38,100.0,30.0,32.8,0.69,11.8,21.9,17.0,8.7,1.9,2.3,15.7,28.9,0.279,12.1,11.8,19.9,2.2,3.9,12.9,17.4,5.5,11.0,16.5,2.3,1.9,1.4,5.2,5.6,38.8,128.8,97.3
2.4875,3.0,Tristan Thompson,20.28,203,102,0,1,36,94.44,30.7,24.2,0.536,14.0,13.7,13.8,8.1,1.8,7.2,12.7,22.4,0.2,8.9,9.2,16.8,0.0,0.0,6.8,14.0,7.4,7.7,15.1,2.4,1.8,4.6,3.4,5.3,25.2,112.5,89.3
2.47,3.0,Brandon Knight,19.56,190,83,0,1,38,100.0,35.9,19.3,0.553,2.2,10.2,6.3,23.4,1.1,0.6,16.8,27.0,0.157,5.5,9.6,22.8,3.9,10.2,6.0,7.6,1.1,5.7,6.8,7.1,1.1,0.4,5.3,3.7,29.1,109.9,101.5
1.755,4.0,Kemba Walker,21.13,185,78,0,3,41,100.0,37.6,29.9,0.543,3.9,11.5,7.9,28.0,3.1,0.5,9.5,32.4,0.251,13.1,12.6,29.4,3.0,9.0,10.3,12.5,2.1,6.8,8.9,7.3,3.1,0.3,3.7,2.2,38.4,121.2,98.9
1.8875,1.0,Jimmer Fredette,22.33,188,88,0,4,37,100.0,35.8,30.9,0.594,2.0,8.3,5.2,28.8,2.1,0.1,12.7,37.8,0.256,10.8,14.7,32.5,5.3,13.3,10.7,12.0,1.0,4.4,5.4,6.8,2.1,0.0,5.6,2.1,45.4,118.0,100.0
1.9025,4.25,Klay Thompson,21.37,198,90,1,3,34,97.06,34.7,26.1,0.574,2.6,14.0,8.6,25.0,2.8,3.1,15.3,32.8,0.198,9.8,11.9,27.3,4.9,12.2,7.7,9.2,1.2,7.6,8.8,6.3,2.8,1.6,5.7,4.9,36.3,109.8,95.8
2.775,2.5,Alec Burks,19.93,198,88,0,2,38,97.37,31.4,29.4,0.574,9.2,14.8,12.1,19.6,2.0,1.0,12.7,32.3,0.221,8.1,12.2,25.9,1.4,4.7,12.1,14.6,4.4,7.6,12.0,5.4,2.0,0.6,4.8,4.3,37.8,120.2,106.0
1.88,3.0,Markieff Morris,21.81,208,111,1,3,38,89.47,24.4,29.1,0.642,13.9,24.7,19.7,11.0,1.9,4.9,16.2,25.5,0.257,10.3,12.1,20.5,1.5,3.7,6.4,9.5,6.4,13.2,19.6,3.3,1.9,2.7,4.8,6.7,32.1,121.5,88.1
2.3775,3.0,Marcus Morris,21.81,206,106,1,3,38,92.11,28.3,29.3,0.625,11.5,19.0,15.5,11.4,1.7,2.4,11.4,26.9,0.269,10.9,12.8,22.4,1.4,4.1,7.9,11.5,5.3,10.2,15.5,3.3,1.7,1.3,3.6,5.2,34.9,126.5,92.5
2.7925,5.0,Kawhi Leonard,19.99,201,102,0,2,36,100.0,32.6,26.5,0.512,11.4,26.2,19.0,16.0,2.7,1.9,12.3,27.6,0.231,9.2,11.3,25.4,1.3,4.6,5.9,7.8,5.9,14.4,20.4,4.9,2.7,1.1,4.1,4.8,29.8,112.5,86.3
2.34,4.0,Nikola VuÄeviÄ,20.67,208,99,0,3,34,100.0,34.9,27.1,0.578,9.8,25.6,17.7,11.0,0.9,4.4,10.3,25.5,0.221,9.4,11.3,22.3,1.5,4.3,6.4,8.5,5.1,13.3,18.3,2.8,0.9,2.5,3.0,5.0,30.5,119.0,94.3
1.78,2.5,Iman Shumpert,21.0,196,96,0,3,31,100.0,32.0,25.4,0.517,5.7,16.4,10.6,25.7,5.0,0.7,12.2,29.1,0.196,9.6,10.3,25.4,2.4,8.8,8.2,10.2,3.1,7.6,10.7,6.3,5.0,0.3,4.2,5.0,31.3,109.8,92.8
1.5025,0.0,Chris Singleton,21.59,206,99,0,3,28,89.29,29.1,21.9,0.531,8.2,17.0,12.8,8.9,3.9,5.9,15.0,24.5,0.191,9.0,8.8,20.3,2.5,6.7,6.0,8.9,4.1,9.4,13.6,2.3,3.9,2.9,4.3,6.4,26.0,105.6,84.2
2.6575,3.5,Tobias Harris,18.94,203,102,1,1,34,97.06,29.2,23.8,0.54,7.5,20.6,14.0,10.4,1.4,3.4,11.4,27.2,0.177,7.3,11.1,24.1,1.4,4.6,7.7,10.2,4.0,10.8,14.8,2.6,1.4,1.7,3.7,4.2,31.3,112.7,98.8
